12,10,4,3,4,5
15,8,1,1,15,6
10,2,4,5,12,6
14,2,5,6,20,7
6,9,2,8,2,7
9,7,4,7,16,8
5,5,2,12,12,8
5,1,3,12,15,9
13,6,8,2,1,6
6,5,7,3,22,7
4,5,10,6,9,7
4,9,7,6,20,8
2,4,8,9,9,8
14,4,7,8,14,9
4,2,8,10,2,9
4,9,7,11,19,10
6,5,13,2,10,7
11,4,12,1,20,8
14,1,13,4,4,8
2,4,12,4,17,9
7,5,11,8,6,9
11,5,11,9,24,10
9,9,13,12,3,10
9,5,12,11,22,11
5,16,1,2,4,6
8,15,1,1,14,7
11,15,4,5,10,7
8,15,5,5,22,8
13,17,1,8,12,8
1,12,2,7,14,9
4,20,5,10,9,9
9,12,3,11,16,10
4,14,8,1,10,7
10,16,9,2,24,8
14,17,7,5,3,8
6,15,9,6,23,9
2,11,8,8,1,9
3,15,9,7,18,10
11,11,6,12,5,10
9,12,10,11,17,11
13,17,14,1,11,8
6,18,14,1,23,9
15,20,11,5,2,9
14,13,12,4,16,10
5,12,15,8,6,10
1,13,15,9,23,11
12,20,11,12,4,11
1,16,15,12,24,12
12,24,2,2,11,7
8,23,5,3,24,8
15,25,5,5,8,8
14,27,4,5,21,9
8,27,4,7,8,9
9,26,2,9,22,10
5,30,1,11,1,10
7,29,1,12,16,11
7,25,9,1,5,8
11,24,6,1,17,9
1,27,6,6,3,9
14,22,9,6,21,10
6,25,10,9,8,10
14,27,7,7,17,11
12,27,7,12,7,11
12,29,6,11,24,12
13,25,15,1,2,9
7,24,14,2,19,10
9,26,11,6,8,10
10,29,11,4,16,11
4,29,15,9,9,11
3,25,11,7,15,12
12,21,14,10,11,12
7,30,11,12,13,13
23,6,4,2,6,6
21,4,1,1,18,7
19,4,1,5,5,7
30,5,2,5,13,8
26,3,4,9,7,8
19,2,2,8,22,9
17,6,3,12,12,9
28,2,4,10,19,10
25,9,9,2,12,7
16,5,7,1,20,8
22,10,10,5,4,8
23,3,8,6,16,9
17,10,6,8,4,9
18,9,8,8,23,10
27,8,10,12,3,10
17,3,8,10,21,11
25,10,12,2,4,8
17,7,14,3,24,9
21,1,11,5,3,9
21,4,12,5,13,10
19,6,15,9,7,10
26,4,11,8,20,11
29,10,14,10,1,11
25,4,11,10,17,12
25,19,3,1,1,7
30,14,3,3,19,8
23,17,3,6,1,8
19,17,4,6,21,9
19,19,1,8,2,9
26,20,1,8,20,10
17,19,4,12,4,10
18,14,5,11,24,11
22,11,6,1,10,8
19,16,9,1,19,9
19,14,8,5,3,9
22,17,8,4,19,10
17,18,9,8,1,10
16,12,10,7,17,11
18,12,9,10,7,11
21,11,6,10,18,12
27,19,14,1,10,9
29,11,14,3,24,10
25,14,11,5,10,10
24,18,12,6,24,11
25,19,13,9,2,11
26,11,12,9,24,12
21,11,12,11,2,12
29,19,13,10,19,13
23,29,1,3,11,8
25,30,2,3,24,9
30,23,3,4,5,9
28,26,2,6,20,10
21,28,2,9,4,10
27,23,1,8,17,11
21,23,4,12,11,11
18,23,3,10,23,12
24,26,7,2,8,9
29,23,9,3,19,10
25,30,8,6,6,10
23,30,8,6,14,11
20,23,8,7,2,11
19,21,7,9,14,12
25,24,6,11,6,12
20,29,8,11,24,13
22,26,14,1,7,10
20,30,12,1,22,11
16,23,14,5,12,11
27,22,13,5,22,12
22,24,12,7,12,12
28,21,15,7,21,13
21,22,11,11,9,13
18,23,14,11,21,14
